f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.4468863,2.1321578,1.7880636,1.55596,1.3778082,1.2510312,1.2089924,1.1302645,1.0879028,0.9971907,0.92885166,0.875076,0.8031133,0.7391077,0.6699429,0.63808906,0.62395763,0.5900366,0.60234785,0.5831831,0.5297298,0.5246567,0.5143558,0.47099945,0.44407898,0.42688447,0.40556693,0.4147839,0.4136743,0.4221108,0.421614,0.43875104,0.43217134,0.41004866,0.07721263,-0.9522091,-0.97065204,-0.97166854,-0.9725466,-0.97336835,-0.9741327,-0.9748551,-0.97556293,-0.9762334,-0.976888,-0.97752357,-0.97813994,-0.9787401,-0.97932196,-0.9798863,-0.9804329,-0.98095983,-0.9814685,-0.98195505,-0.98241943,-0.98285943,-0.9832704,-0.9836554,-0.9840056,-0.9843187,-0.98459375,-0.9848222,-0.985,-0.9851197,0,0.0,2.0
2.492649,2.1805055,1.8257433,1.6087197,1.4273517,1.2915311,1.21335,1.1349195,1.0710117,0.9863506,0.8939364,0.8461861,0.80822635,0.713244,0.64389646,0.61307234,0.5760468,0.5613904,0.57014346,0.5663647,0.525286,0.5134369,0.4859723,0.45048788,0.42779756,0.3949136,0.3954987,0.3824045,0.40842757,0.42326733,0.41753322,0.4442541,0.4457973,0.4083467,0.07409799,-0.9483917,-0.96710867,-0.9676569,-0.9682095,-0.96878487,-0.9693543,-0.96991736,-0.9704922,-0.97105014,-0.9716083,-0.9721604,-0.972704,-0.9732403,-0.973766,-0.9742805,-0.974783,-0.97527057,-0.9757443,-0.9761997,-0.9766364,-0.97705173,-0.9774411,-0.97780687,-0.9781404,-0.9784392,-0.9787023,-0.97892106,-0.9790915,-0.97920644,1,0.5,2.5
2.4906478,2.2259257,1.910587,1.6965245,1.5057548,1.3719034,1.2618922,1.1504203,1.0564542,0.96033263,0.8561446,0.8069662,0.7731151,0.6991964,0.6398275,0.62002873,0.59139603,0.57863694,0.55532396,0.54516107,0.5059695,0.50176924,0.45200804,0.41861612,0.39767608,0.3567739,0.38503957,0.37189454,0.37067294,0.4139735,0.4094643,0.4049419,0.3936137,0.36784598,0.0466312,-0.9562171,-0.9619756,-0.9626095,-0.96321416,-0.96382475,-0.9644195,-0.9650014,-0.96559083,-0.96616006,-0.96672726,-0.9672864,-0.9678357,-0.9683768,-0.96890616,-0.9694237,-0.96992874,-0.9704182,-0.97089344,-0.9713501,-0.9717877,-0.9722038,-0.9725936,-0.9729599,-0.97329354,-0.9735925,-0.97385573,-0.9740746,-0.97424495,-0.97435987,2,1.0,3.0
2.3258314,2.1066856,1.8763059,1.718799,1.5576261,1.3999425,1.2674049,1.1390375,1.0617542,0.95994645,0.8734705,0.8245565,0.7825248,0.7153453,0.6665586,0.65866625,0.6179313,0.61031985,0.56986547,0.5723748,0.5433967,0.5066184,0.45485586,0.4509433,0.4290424,0.3990661,0.4133407,0.40355057,0.3999628,0.43062207,0.41700226,0.4332356,0.40582383,0.377617,0.07223954,-0.9607516,-0.9749593,-0.9754717,-0.97599655,-0.9765431,-0.9770829,-0.97761524,-0.97815686,-0.97868145,-0.97920495,-0.97972184,-0.98022985,-0.98073065,-0.9812207,-0.98170006,-0.98216766,-0.98262113,-0.9830613,-0.9834844,-0.98388976,-0.9842752,-0.98463637,-0.9849755,-0.9852847,-0.9855617,-0.9858056,-0.9860083,-0.98616624,-0.9862726,3,1.5,3.5
2.2864866,2.0803177,1.9500393,1.7921093,1.6237704,1.4378253,1.2739376,1.1535558,1.0498893,0.9789075,0.8856016,0.80907524,0.7762835,0.7309954,0.66198033,0.64736176,0.6072369,0.5959737,0.5624856,0.5583278,0.53062665,0.48752627,0.43991977,0.4083369,0.39881608,0.37718132,0.38931933,0.38814116,0.39998645,0.41389665,0.40201724,0.39724973,0.38083428,0.3778252,0.08109066,-0.95884556,-0.971146,-0.97166616,-0.972194,-0.97274303,-0.97328526,-0.97382027,-0.9743649,-0.9748927,-0.97541964,-0.9759401,-0.9764518,-0.97695625,-0.9774501,-0.97793305,-0.9784044,-0.9788616,-0.97930527,-0.9797317,-0.98014045,-0.98052907,-0.98089314,-0.9812353,-0.98154706,-0.9818263,-0.9820722,-0.9822767,-0.98243594,-0.9825432,4,2.0,4.0
2.2200358,2.0671637,1.9890662,1.8435619,1.6581951,1.4345412,1.3047354,1.158169,1.0557661,0.9727356,0.88322896,0.8130488,0.7858023,0.75398964,0.6841378,0.65081257,0.62095034,0.58976144,0.58040696,0.54367244,0.5121287,0.45612717,0.43017665,0.4166798,0.39585063,0.37570998,0.38839623,0.38083845,0.38015613,0.3991954,0.37421107,0.3773536,0.359766,0.35937798,0.07052123,-0.957203,-0.96932304,-0.96992165,-0.970489,-0.9710602,-0.9716158,-0.9721591,-0.97270846,-0.973239,-0.973767,-0.97428745,-0.9747984,-0.9753013,-0.97579336,-0.97627413,-0.97674316,-0.97719777,-0.97763866,-0.9780624,-0.97846854,-0.9788545,-0.97921604,-0.97955555,-0.979865,-0.9801422,-0.98038614,-0.98058903,-0.980747,-0.9808535,5,2.5,4.5
2.2298734,2.0650961,1.9638071,1.7897986,1.5616019,1.3752645,1.2554315,1.1321049,1.037962,0.97451246,0.90004665,0.8256166,0.81709,0.7754336,0.7122553,0.68226564,0.64151406,0.6122745,0.60203636,0.58809626,0.52114314,0.47405693,0.4503172,0.44580182,0.43439132,0.40014616,0.4044407,0.40041786,0.41641843,0.42073572,0.39060205,0.3815753,0.37759838,0.3760755,0.09863839,-0.96810335,-0.9778715,-0.97845584,-0.9790133,-0.97957635,-0.9801249,-0.98066175,-0.98120534,-0.9817306,-0.9822536,-0.9827696,-0.9832763,-0.98377544,-0.98426384,-0.9847413,-0.985207,-0.98565876,-0.98609704,-0.9865183,-0.9869221,-0.9873058,-0.9876654,-0.98800325,-0.98831105,-0.98858684,-0.9888297,-0.9890316,-0.9891888,-0.9892947,6,3.0,5.0
2.2146957,2.013416,1.877337,1.6717085,1.4562244,1.31106,1.2347066,1.1266484,1.032125,0.9663337,0.9100267,0.8620179,0.8278609,0.7882542,0.74518186,0.71252924,0.66226196,0.6178909,0.6328745,0.6063652,0.55373275,0.5205184,0.5103434,0.46631902,0.45828706,0.4570707,0.4706187,0.4475273,0.4628277,0.4803611,0.44762054,0.4393721,0.45120794,0.4490039,0.17210336,-0.9516677,-0.99752563,-0.9980236,-0.9985263,-0.99904704,-0.9995605,-1.0000664,-1.000581,-1.0010794,-1.0015769,-1.002068,-1.0025508,-1.0030267,-1.0034925,-1.003948,-1.0043925,-1.0048236,-1.0052421,-1.0056442,-1.0060296,-1.006396,-1.0067395,-1.0070621,-1.007356,-1.0076194,-1.0078514,-1.008044,-1.0081942,-1.0082954,7,3.5,5.5
2.2402496,2.0312717,1.8581376,1.6279702,1.4252715,1.2970959,1.2153152,1.1219815,1.0440542,0.9539404,0.9190348,0.86539316,0.82636666,0.76632494,0.75772953,0.7250102,0.65687346,0.6288449,0.6378722,0.62055504,0.5774553,0.53414506,0.50801265,0.48942173,0.4660328,0.45335427,0.45851955,0.42972925,0.45199543,0.4762232,0.46130988,0.4419972,0.45662966,0.4392302,0.14917018,-0.9734621,-0.99493617,-0.9954801,-0.99601746,-0.9965666,-0.99710375,-0.99763006,-0.998163,-0.99867785,-0.99919045,-0.9996955,-1.0001913,-1.0006793,-1.0011564,-1.0016227,-1.0020772,-1.0025178,-1.0029453,-1.0033559,-1.0037491,-1.0041231,-1.0044732,-1.0048021,-1.0051018,-1.0053703,-1.0056064,-1.0058029,-1.0059558,-1.0060589,8,4.0,6.0
2.432487,2.162541,1.9066446,1.656805,1.442918,1.3228441,1.2391443,1.1273456,1.0243043,0.9294706,0.90502745,0.8491714,0.812597,0.74212575,0.7249281,0.68799615,0.60561055,0.5998473,0.60013807,0.5917227,0.54902905,0.5047411,0.4760105,0.45379242,0.42305163,0.42843065,0.41468468,0.406227,0.40764362,0.43689036,0.4300938,0.41960657,0.3916217,0.40055114,0.08710736,-0.9784995,-0.9790823,-0.97968704,-0.9802789,-0.98088354,-0.9814754,-0.9820563,-0.9826454,-0.983215,-0.98378265,-0.9843425,-0.9848926,-0.98543435,-0.9859644,-0.98648256,-0.9869881,-0.9874782,-0.9879539,-0.98841095,-0.988849,-0.9892654,-0.98965544,-0.9900219,-0.99035585,-0.99065495,-0.9909183,-0.99113727,-0.9913078,-0.9914228,9,4.5,6.5
