z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
0.54753953,0.4026939,-0.27571115,-0.7138052,-1.0457488,-1.2009718,-0.9594304,-1.1211048,-0.88851655,-1.303284,-1.3814056,-1.3913864,-1.5692141,-1.7974867,-1.9747664,-1.4832686,-1.0197792,-0.7514332,-0.22947007,0.0044840956,-0.023911769,0.31369764,0.5078381,0.28633943,0.298308,0.28527498,0.23091945,0.38327625,0.3968029,0.4786526,0.64997643,0.90931547,1.0227262,1.8048682,1.9172583,-0.4827424,-0.52574956,-0.51080793,-0.45662847,-0.06848661,0.2146649,0.2135432,0.2246267,0.22427689,0.22559656,0.2271882,0.22711237,0.22871865,0.22596529,-0.32889572,-0.26148632,0.22771004,0.2262614,0.22837195,0.22795133,0.22934301,0.22992261,0.22719596,0.22701906,0.22902626,0.22801222,0.22936715,0.22899145,0.22879618,0
0.692544,0.5884213,-0.10899241,-0.447236,-0.74751407,-0.905868,-0.91704136,-1.0631725,-1.1191753,-1.4341472,-1.7688724,-1.7274251,-1.5165621,-2.059796,-2.21894,-1.6969178,-1.4043065,-0.9768568,-0.4855681,-0.12850595,-0.05851844,0.22625378,0.29219848,0.13653989,0.18428086,0.06473578,0.16095522,0.15763777,0.3631846,0.48550227,0.62656265,0.9399032,1.0916276,1.797446,1.9079692,-0.47192672,-0.5139168,-0.4938587,-0.42376432,0.0025816627,0.27489004,0.27633107,0.28729445,0.2885368,0.2911257,0.29380378,0.2945209,0.29706475,0.295156,-0.261049,-0.18424685,0.29831204,0.2973174,0.29973567,0.29971677,0.30139157,0.30220813,0.2997206,0.2996774,0.30184844,0.30104822,0.3024864,0.30216855,0.3020666,1
0.6862027,0.76290256,0.26640955,-0.0036005117,-0.2755544,-0.32023293,-0.44485295,-0.8702622,-1.3179667,-1.748239,-2.1882606,-2.1836195,-1.8781213,-2.202267,-2.2570846,-1.6375083,-1.2811153,-0.8411396,-0.6034168,-0.2961718,-0.20894934,0.13531935,0.034159973,-0.09622517,-0.026675262,-0.19835693,0.0882747,0.08439818,0.1212727,0.43045896,0.5802665,0.72139376,0.8277542,1.6208234,1.8260527,-0.494098,-0.4967753,-0.47253343,-0.38591212,0.07948989,0.33708563,0.3388415,0.34786868,0.34916177,0.35170645,0.35434335,0.35489002,0.35750374,0.3556783,-0.202268,-0.11788478,0.35852823,0.35753247,0.3598685,0.3598878,0.36153373,0.3623182,0.35982564,0.3597211,0.36187887,0.361131,0.36253715,0.36219373,0.36211985,2
0.16396365,0.30484277,0.11472864,0.10894182,0.036692943,-0.11592533,-0.39122862,-1.0119236,-1.2455913,-1.7529011,-1.9959894,-1.9790138,-1.7812243,-2.0384848,-2.0064926,-1.3075341,-1.0681459,-0.5918191,-0.48777878,-0.08098149,0.08252206,0.17311211,0.055795882,0.13986583,0.19299912,0.09338011,0.28493932,0.30499586,0.30894688,0.5290612,0.6235162,0.8786589,0.8894964,1.6634346,1.9024266,-0.50694525,-0.5401333,-0.5268763,-0.48277065,-0.1177126,0.17748217,0.1784461,0.1925691,0.19392744,0.19683976,0.1998835,0.20119628,0.20398189,0.20231903,-0.3508476,-0.28520167,0.20709382,0.20648937,0.20940892,0.20970504,0.21177915,0.2129843,0.21082579,0.21117319,0.21362996,0.2129893,0.21467093,0.21454766,0.21451108,3
0.0392953,0.20355065,0.44097158,0.47934335,0.43485835,0.16010872,-0.3276828,-0.8312411,-1.4076139,-1.5240008,-1.8613666,-2.1590877,-1.8454945,-1.8797616,-2.049412,-1.4040774,-1.153978,-0.7047127,-0.5464657,-0.1920571,-0.016927212,0.024313724,-0.057678923,-0.17129602,-0.018691268,-0.057583928,0.11801479,0.1976141,0.3090983,0.43000376,0.5375383,0.6786384,0.76313335,1.6643425,1.928824,-0.501545,-0.52739906,-0.51079786,-0.45395693,-0.05879094,0.22534585,0.22670227,0.23943308,0.24089883,0.24382108,0.24685623,0.24804597,0.25088662,0.24927677,-0.30525577,-0.23375459,0.25374883,0.2531142,0.25594068,0.2562328,0.2582528,0.2594015,0.257206,0.25747544,0.25989637,0.25927207,0.260908,0.2607477,0.26072162,4
-0.17126156,0.15301955,0.61365163,0.73930883,0.64208364,0.13617906,-0.028100152,-0.77382785,-1.3273628,-1.5985092,-1.8876964,-2.1128685,-1.7474743,-1.6465545,-1.8416957,-1.3746066,-1.0439154,-0.7535983,-0.40394995,-0.30794302,-0.1609835,-0.22040175,-0.13170092,-0.11036643,-0.039459836,-0.06773343,0.11160018,0.14672461,0.18203601,0.34293467,0.3779979,0.5680496,0.6565988,1.5838947,1.8973018,-0.49689117,-0.52131146,-0.50342727,-0.4410374,-0.03269832,0.24638698,0.24782558,0.25990415,0.26140028,0.264333,0.2673838,0.2685494,0.27145246,0.2699086,-0.28517804,-0.21104397,0.27439612,0.27380222,0.27663904,0.27698064,0.27902728,0.280198,0.2780361,0.2783128,0.28075576,0.2801738,0.28181908,0.28166556,0.28165814,5
-0.14008994,0.145077,0.5018892,0.46766883,0.060625583,-0.29574212,-0.50769836,-1.0982014,-1.5704894,-1.5770586,-1.7010648,-1.9666835,-1.4252887,-1.42907,-1.5781071,-1.1059895,-0.8788731,-0.5764373,-0.23194717,0.043334402,-0.09078191,-0.08066239,0.021314098,0.10231679,0.23046036,0.10083055,0.22309327,0.28316537,0.4143859,0.47050858,0.47204262,0.591515,0.74677056,1.6567122,1.9811579,-0.5277745,-0.5498582,-0.5394844,-0.5056302,-0.16474365,0.13914254,0.13970715,0.1548939,0.15612566,0.15900138,0.1620274,0.16341868,0.16614418,0.1644216,-0.38765505,-0.32675242,0.16939776,0.16880609,0.17178962,0.17207487,0.17418244,0.17542318,0.17328036,0.17368217,0.1761613,0.17549963,0.17720991,0.17711313,0.17706421,6
-0.18818226,-0.0534517,0.11929062,-0.12898403,-0.5737102,-0.7635704,-0.70929754,-1.1661079,-1.6501968,-1.6757936,-1.5903125,-1.5432739,-1.3143749,-1.2990437,-1.2694358,-0.8475305,-0.7123526,-0.53224075,0.013286003,0.18779445,0.16301596,0.281445,0.47735438,0.25215748,0.39781445,0.49350363,0.6829645,0.6114514,0.71175236,0.82364386,0.79919136,0.91276747,1.1189872,1.9747509,2.2002585,-0.48120853,-0.61549145,-0.6221587,-0.6534895,-0.46664286,-0.10581384,-0.107039176,-0.08456398,-0.08375254,-0.080829255,-0.07767734,-0.07559565,-0.07309271,-0.075042106,-0.62011206,-0.5890351,-0.06843143,-0.068846926,-0.06536193,-0.06504331,-0.06264536,-0.06110124,-0.063058466,-0.062249795,-0.05957301,-0.0603116,-0.05836615,-0.058270466,-0.058371104,7
-0.107211754,0.015140635,0.03434044,-0.3499724,-0.7600361,-0.86531985,-0.89792544,-1.2241887,-1.4872968,-1.8254069,-1.490347,-1.5040143,-1.3297617,-1.52145,-1.1518071,-0.74093986,-0.7556001,-0.4460409,0.053029306,0.29999936,0.34775972,0.38764703,0.45964703,0.42088053,0.45206186,0.46786717,0.5988875,0.48742428,0.6423448,0.7991369,0.87773514,0.9273586,1.146403,1.9321281,2.131863,-0.54295707,-0.6068442,-0.6114123,-0.6344789,-0.42818275,-0.07485051,-0.07605908,-0.054680172,-0.05397874,-0.051209863,-0.04820787,-0.046336487,-0.043920565,-0.04595043,-0.5919692,-0.5573831,-0.039817836,-0.040336054,-0.03698762,-0.036743365,-0.034447648,-0.03299858,-0.035033725,-0.03432387,-0.03171571,-0.032481037,-0.030597016,-0.030547796,-0.030659102,8
0.5019138,0.51941043,0.24896602,-0.2042839,-0.65381074,-0.6777046,-0.6661304,-1.1574318,-1.7569938,-2.120809,-1.6457912,-1.692701,-1.4715555,-1.7668779,-1.4593056,-1.0570494,-1.167031,-0.67423004,-0.24704286,0.07201036,0.12638499,0.15848091,0.21651526,0.16067353,0.15104267,0.2959407,0.29427877,0.32364675,0.35816145,0.56618553,0.69863003,0.8029046,0.81768143,1.7634497,1.9467682,-0.5572291,-0.5539016,-0.5446862,-0.51522017,-0.18501203,0.12212124,0.12197402,0.1370968,0.13772283,0.14002375,0.14249042,0.14337572,0.14552872,0.14324345,-0.40872973,-0.35110173,0.14681919,0.14575633,0.14832197,0.14816266,0.14987269,0.15074632,0.14824834,0.14835094,0.15054607,0.14960726,0.15111947,0.15086909,0.15069564,9
0.4120357,0.45202705,0.3246013,0.096982405,-0.20864476,-0.37448615,-0.6034125,-1.2242895,-1.5829247,-2.388335,-1.931271,-2.0562077,-1.6619323,-2.023779,-1.6005316,-1.3568574,-1.2664137,-0.8275964,-0.43886375,-0.08536098,0.17768227,-0.0026036575,0.19143258,-0.026810652,0.018227497,0.13909769,0.076609164,0.09983441,0.2932475,0.44675738,0.50174606,0.69229525,0.7367674,1.7056144,1.8880154,-0.5220076,-0.5121636,-0.49169222,-0.41990268,0.010520444,0.28140843,0.28299773,0.2938829,0.29526272,0.2979872,0.30080375,0.30164537,0.3043422,0.30258998,-0.25368938,-0.1757814,0.30613187,0.30527413,0.30781147,0.30792493,0.3097169,0.31064218,0.30826047,0.3083077,0.3105628,0.30984798,0.3113452,0.31107503,0.31101048,10
