z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
0.18815334,0.09608824,-0.29235506,-0.6672251,-0.8888056,-1.3341836,-1.0214003,-0.63667655,-0.29250857,0.64205945,0.89866716,0.25122377,-0.6773935,-0.73999244,-0.18427816,0.43242404,-0.4893845,-0.45962673,-0.43523297,0.20756012,0.040667634,-0.37079352,-0.34491506,-0.4985597,-0.2186121,-0.4429357,-0.45544323,-0.23648612,-0.14996994,-0.029015133,-0.042439904,0.12072816,0.34605843,1.2049061,1.4845582,-0.47649238,-0.4739505,-0.44604108,-0.3416198,0.16480082,0.40283304,0.40206894,0.40667644,0.40581936,0.40633264,0.4071167,0.40586033,0.40700987,0.40384227,-0.15675625,-0.06782701,0.40283257,0.40079823,0.40211663,0.4012726,0.40208077,0.40209588,0.39892027,0.3981661,0.39977866,0.39860225,0.39960968,0.39895502,0.39870337,0
-0.061389584,-0.22873619,-0.5539122,-0.62420416,-0.98002106,-1.5928018,-0.96826535,0.18442558,0.85293216,1.6635587,1.7647723,0.55589044,-0.3387039,-0.91204494,-0.26853508,0.30126357,-0.50063455,-0.49961737,-0.7594702,-0.021626003,0.2180448,-0.44475454,-0.37780967,-0.43655232,-0.4128597,-0.6105795,-0.6172548,-0.50072753,-0.41269374,-0.20169629,-0.20014945,-0.076611616,0.13306776,1.0609771,1.4425225,-0.46901736,-0.4561418,-0.41985017,-0.28927493,0.28163955,0.50487673,0.51154864,0.5190869,0.52417046,0.5301566,0.53612715,0.5395126,0.5456183,0.54722816,-0.013225663,0.09882988,0.5580475,0.5598277,0.5645491,0.5672385,0.5711975,0.57411987,0.57372457,0.57531255,0.57913834,0.5800905,0.58263636,0.583166,0.58385205,1
-0.9082714,-1.0425626,-1.0992694,-1.0960902,-1.3113573,-1.708576,-1.098816,0.0141459,0.99299145,1.2862778,1.4531473,0.77998835,-0.06684088,-0.5149667,-0.33898374,0.06186825,0.04913937,0.13753864,0.058254123,0.46867478,0.5286127,0.30172268,0.43600118,0.34442693,0.3507911,0.27084428,0.26307884,0.28684983,0.4568996,0.5692899,0.56764615,0.68703717,0.8797784,1.7486668,2.0774107,-0.5078286,-0.6134658,-0.61999977,-0.64995396,-0.45974934,-0.1003419,-0.10157152,-0.079251364,-0.07839958,-0.075425886,-0.072215065,-0.07008175,-0.06749738,-0.06936807,-0.61452997,-0.58265156,-0.06256876,-0.0629145,-0.059371043,-0.05898537,-0.056530215,-0.05492962,-0.056835014,-0.055983815,-0.05326684,-0.053959873,-0.051986635,-0.05186872,-0.05195012,2
-1.0433326,-1.1891845,-1.2698481,-1.2595739,-1.3827066,-1.7518708,-1.1771711,0.096711725,0.7119613,0.9505611,1.2670263,0.55722433,-0.12113099,-0.05379479,0.5000999,0.50514174,0.17029172,0.57990706,0.5283966,0.7115127,0.8878482,0.66367376,0.60865104,0.581641,0.5058476,0.43784708,0.51073337,0.49364886,0.54555285,0.746687,0.7328438,0.8699763,1.0142707,1.8035966,2.1048348,-0.53186226,-0.6751428,-0.6985964,-0.7912958,-0.74914336,-0.33547747,-0.3385755,-0.30931422,-0.30887538,-0.30583835,-0.30248633,-0.299667,-0.29728058,-0.29691288,-0.8328485,-0.8261576,-0.2808883,-0.27866015,-0.2723499,-0.26971567,-0.2648919,-0.26104978,-0.26093754,-0.25804433,-0.25364244,-0.2530669,-0.24978854,-0.2486455,-0.24818525,3
-1.1197673,-1.2657547,-1.3117626,-1.2731246,-1.4704546,-1.7894464,-1.4073647,-0.2561777,0.51127344,0.8353346,0.9375064,0.6736314,0.23212425,0.12766089,0.6172765,0.62146425,0.25459486,0.50940466,0.6095133,0.704252,0.89842695,0.733525,0.72298896,0.612107,0.66103554,0.4719545,0.5506978,0.6184504,0.6784333,0.70019317,0.6773684,0.8459442,1.0078232,1.8083657,2.1203568,-0.49430215,-0.67586255,-0.6977754,-0.78847843,-0.74233764,-0.32981625,-0.33311847,-0.30445978,-0.30455843,-0.3021202,-0.29937539,-0.29715988,-0.2953473,-0.2979714,-0.8369402,-0.8341333,-0.2910588,-0.29165703,-0.28802702,-0.28700924,-0.28217107,-0.27831107,-0.27819023,-0.27527097,-0.27086002,-0.27029103,-0.26699802,-0.26584134,-0.26538616,4
-1.2983861,-1.365003,-1.3966215,-1.460621,-1.617378,-1.8676883,-1.6726813,-0.9911579,-0.34958845,0.101361975,0.3235589,0.06920246,0.16545418,0.2874769,0.59181184,0.6209084,0.39819524,0.64917725,0.8262761,0.89881366,1.0737181,1.0474336,1.0550789,0.93263894,0.94777197,0.8702157,0.93674487,1.0482044,1.1195194,1.0176581,1.0895733,1.2783308,1.3643203,2.062999,2.3035116,-0.426809,-0.727296,-0.76459116,-0.9098495,-0.99226975,-0.5335836,-0.5389324,-0.50449,-0.5050831,-0.5026544,-0.4998033,-0.4969745,-0.49529618,-0.49805015,-1.0311095,-1.0531515,-0.48961124,-0.4900227,-0.48594657,-0.48584852,-0.4831931,-0.4813462,-0.48319894,-0.4818667,-0.4790183,-0.48004583,-0.47781745,-0.47747824,-0.4777365,5
-1.2569463,-1.344135,-1.5569701,-1.5261334,-1.5944213,-1.9200411,-2.0126503,-1.5655402,-1.0702397,-0.4969617,-0.15038143,-0.33602098,0.16035917,0.42682484,1.3111407,0.9911699,0.31408247,0.8007603,1.1133518,0.9278818,0.9418048,1.0068545,0.9643238,0.89017904,1.0118029,0.96632046,1.0422167,1.152108,1.111262,1.0079969,1.0722218,1.2754283,1.3867748,2.033681,2.2806613,-0.39542025,-0.71678287,-0.75025845,-0.88314503,-0.9363544,-0.48742667,-0.4918487,-0.45835754,-0.45851734,-0.45580548,-0.45273358,-0.4498314,-0.4479292,-0.45048,-0.9847962,-1.0007601,-0.4419954,-0.4423428,-0.43827814,-0.43810698,-0.43543875,-0.43359193,-0.4354218,-0.43412384,-0.43127093,-0.43224677,-0.43003535,-0.42971173,-0.42994472,6
-1.3532711,-1.412629,-1.6161424,-1.5143336,-1.6399077,-1.8909613,-1.715279,-1.5208547,-0.9367229,0.06678164,0.22048865,0.03525554,0.17007227,0.32252336,0.7436772,0.6499256,0.5622387,0.7601229,0.9209755,0.95341027,0.96997696,1.1134245,1.1337236,0.9755337,1.0833896,1.0965593,1.2125887,1.3355019,1.2328054,1.0956417,1.1414808,1.394353,1.5241226,2.1395247,2.4070358,-0.270343,-0.7549544,-0.7995418,-0.9723069,-1.1194566,-0.6364025,-0.6420781,-0.6041641,-0.60450894,-0.60164756,-0.59835076,-0.5948706,-0.59293514,-0.5954559,-1.125372,-1.159204,-0.58551896,-0.58562076,-0.58112675,-0.5808168,-0.5778633,-0.5757313,-0.57736075,-0.57573533,-0.57269543,-0.5736577,-0.57125765,-0.5707789,-0.57101727,7
-1.3702784,-1.5094965,-1.6940848,-1.5967534,-1.6280838,-1.900841,-1.6180063,-1.4344301,-0.7878047,0.2529447,0.6123546,0.013854649,-0.21904984,-0.07825386,0.7325975,0.8606086,0.682097,0.87926555,1.0395025,1.0225211,0.9748852,1.0014914,1.1270891,1.1509848,1.1766299,1.1418124,1.144198,1.2800301,1.1585447,1.0555317,1.1928602,1.408027,1.5131122,2.1399188,2.3872452,-0.33395457,-0.74376255,-0.78661376,-0.95162386,-1.082258,-0.61014414,-0.61934346,-0.58545065,-0.58886385,-0.58886117,-0.5881917,-0.5871349,-0.5873902,-0.59191966,-1.1237243,-1.1591861,-0.5870264,-0.58851224,-0.585267,-0.5860907,-0.5841544,-0.5829273,-0.58536255,-0.58443356,-0.58200186,-0.5834868,-0.58149827,-0.58133084,-0.5817854,8
-1.4528689,-1.6295843,-1.8403544,-1.8184651,-1.7442429,-2.06063,-1.9094869,-1.7334224,-1.1783144,-0.28847954,0.10344322,-0.4944984,-0.4918348,0.054676004,1.2040297,1.2808328,0.9488508,1.1020879,1.1888205,1.1717538,1.0622287,1.2211586,1.269926,1.1481074,1.233857,1.1567906,1.2597661,1.3052845,1.207861,1.1805409,1.2468648,1.4882768,1.5400536,2.2043078,2.397688,-0.1680556,-0.75532943,-0.79948384,-0.97183084,-1.1182681,-0.63548905,-0.64132774,-0.6036558,-0.6042488,-0.60164165,-0.5985936,-0.5953437,-0.5936299,-0.59635705,-1.1264253,-1.160573,-0.5869096,-0.5871464,-0.5827675,-0.58256245,-0.57970005,-0.57764554,-0.5793446,-0.57777476,-0.5747832,-0.5757843,-0.57341564,-0.57295954,-0.57321525,9
