f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.267829,2.0461745,1.8659627,1.6697439,1.5103433,1.4394178,1.39828,1.2703332,1.152823,1.0861318,1.1123421,1.0711873,0.9633214,0.90089875,0.87395126,0.78419507,0.6788549,0.58102304,0.4793518,0.4059907,0.31116605,0.25303602,0.2316602,0.213678,0.17974298,0.19797042,0.18652436,0.18782844,0.23210977,0.23352619,0.1881638,0.1380479,0.11717002,0.058589704,-0.27952245,-0.88452095,-0.8889861,-0.8899512,-0.8907827,-0.891559,-0.8922799,-0.89296025,-0.89362603,-0.8942563,-0.8948712,-0.8954679,-0.8960462,-0.8966092,-0.8971548,-0.8976838,-0.89819604,-0.89868975,-0.8991662,-0.89962184,-0.9000568,-0.9004687,-0.9008535,-0.90121394,-0.90154165,-0.90183467,-0.9020921,-0.9023059,-0.90247226,-0.90258425,0,0.0,2.0
2.3302813,2.0923734,1.9156275,1.714352,1.5759637,1.4665142,1.3495537,1.2039742,1.1668026,1.1044662,1.0906705,1.0523013,0.96182436,0.90751636,0.89221025,0.7853309,0.6549897,0.5539486,0.4895644,0.40303373,0.29419568,0.24263819,0.19994976,0.18019508,0.16781546,0.19091317,0.1761052,0.18561967,0.23809169,0.24410343,0.15296161,0.11235173,0.10221554,0.016368309,-0.3344013,-0.8851069,-0.8857245,-0.88632333,-0.8869015,-0.88748944,-0.8880642,-0.8886279,-0.88919955,-0.8897523,-0.89030355,-0.8908472,-0.89138144,-0.8919078,-0.892423,-0.8929267,-0.89341813,-0.8938948,-0.89435744,-0.894802,-0.8952281,-0.8956332,-0.8960128,-0.89636946,-0.89669436,-0.89698553,-0.8972419,-0.89745486,-0.897621,-0.89773273,1,0.5,2.5
2.602474,2.2712653,1.9779564,1.7129067,1.532538,1.4531397,1.3122858,1.1433239,1.1354508,1.0803956,1.0448449,0.9787639,0.94130325,0.84926456,0.84375733,0.7370587,0.59164786,0.50845706,0.4452951,0.42206195,0.3113813,0.22808437,0.21155037,0.18665351,0.17375723,0.22162455,0.18227616,0.20048489,0.26168957,0.28018278,0.18191358,0.12930197,0.14975809,0.07153238,-0.30655536,-0.891022,-0.89164376,-0.89229536,-0.8929307,-0.8935754,-0.8942036,-0.89481777,-0.895438,-0.89603627,-0.89663094,-0.89721644,-0.8977905,-0.8983551,-0.8989069,-0.89944583,-0.89997095,-0.90047973,-0.9009732,-0.901447,-0.9019008,-0.902332,-0.9027359,-0.9031151,-0.9034606,-0.90376997,-0.90404224,-0.9042687,-0.90444493,-0.90456367,2,1.0,3.0
2.7402508,2.3170943,2.0278873,1.7533277,1.5569973,1.4858714,1.328585,1.1536521,1.1505753,1.1012301,1.0787683,0.9701342,0.87038314,0.8034578,0.78688365,0.6838029,0.52829546,0.41472596,0.38868412,0.33060738,0.24284938,0.18413502,0.16200386,0.15187572,0.13615113,0.20163669,0.14651646,0.15831706,0.22756796,0.24968685,0.14204463,0.09309716,0.1079314,0.028779492,-0.38174155,-0.8651226,-0.86573875,-0.86637855,-0.8670086,-0.86765593,-0.8682918,-0.8689175,-0.8695537,-0.8701697,-0.8707844,-0.8713916,-0.8719886,-0.8725771,-0.8731534,-0.8737172,-0.8742671,-0.8748009,-0.87531906,-0.8758172,-0.87629455,-0.8767487,-0.8771741,-0.87757385,-0.87793815,-0.87826467,-0.8785521,-0.8787911,-0.87897724,-0.87910265,3,1.5,3.5
2.5083923,2.162155,1.9128268,1.6588564,1.4625442,1.4247657,1.2641947,1.0964762,1.1041567,1.0761787,1.0573512,0.9694161,0.8838094,0.8201608,0.82159305,0.7231223,0.58083045,0.4977955,0.47129682,0.4006326,0.33568606,0.2799464,0.27008468,0.22549735,0.20836145,0.24395029,0.1976007,0.21053508,0.25038075,0.2671073,0.18932697,0.13576041,0.15653887,0.08334143,-0.27817172,-0.87956333,-0.8808342,-0.88181025,-0.88258594,-0.8828818,-0.883172,-0.8834571,-0.88374674,-0.88402694,-0.8843066,-0.8845826,-0.8848539,-0.8851212,-0.88538307,-0.885639,-0.8858888,-0.88613117,-0.8863664,-0.88659245,-0.8868092,-0.88701516,-0.88720816,-0.8873896,-0.8875549,-0.887703,-0.88783336,-0.88794184,-0.88802624,-0.88808316,4,2.0,4.0
2.4109426,2.1129436,1.9136745,1.6871791,1.4986961,1.4735495,1.3561903,1.1682322,1.1383357,1.1058131,1.0538087,0.97666657,0.9127409,0.85759515,0.8222918,0.74128145,0.61214083,0.52018464,0.4671385,0.37342542,0.32976753,0.26900488,0.24959813,0.19478579,0.18063924,0.2236556,0.15029523,0.15272567,0.17829362,0.19225049,0.14825289,0.09765514,0.09725204,0.026161587,-0.3258612,-0.8673192,-0.86791587,-0.8685109,-0.8690921,-0.869687,-0.87027067,-0.87084436,-0.8714271,-0.8719912,-0.87255406,-0.8731095,-0.87365574,-0.87419397,-0.8747209,-0.8752361,-0.87573904,-0.87622666,-0.8767001,-0.87715507,-0.87759125,-0.878006,-0.8783945,-0.87875956,-0.8790923,-0.8793903,-0.8796527,-0.87987095,-0.8800408,-0.8801553,5,2.5,4.5
2.4008117,2.1106813,1.9734211,1.7583914,1.5376035,1.4918277,1.362022,1.1913236,1.116571,1.0992178,1.0624247,0.99080366,0.89105546,0.87594193,0.8305231,0.7519822,0.61717683,0.48993364,0.44152072,0.36459246,0.31821126,0.2548142,0.23694344,0.18701382,0.19904965,0.22232829,0.14835109,0.15044484,0.18397577,0.18004069,0.13259141,0.09128386,0.11728976,0.023371844,-0.35858953,-0.8700128,-0.8705627,-0.8711496,-0.8717296,-0.8723262,-0.87291247,-0.8734894,-0.874076,-0.87464386,-0.8752106,-0.87577015,-0.87632024,-0.8768625,-0.87739336,-0.87791264,-0.8784193,-0.8789107,-0.87938774,-0.8798463,-0.8802858,-0.8807036,-0.88109523,-0.8814631,-0.8817983,-0.8820988,-0.8823632,-0.8825831,-0.88275445,-0.8828698,6,3.0,5.0
2.4681876,2.1277986,1.9344735,1.7070172,1.4833258,1.4212081,1.2834057,1.1435082,1.0693972,1.035495,0.96642524,0.9089442,0.86461735,0.8338141,0.8129655,0.74796087,0.6278607,0.5347629,0.47292918,0.41902605,0.39098424,0.33645222,0.2983292,0.23241507,0.2812786,0.26168203,0.21110015,0.20229463,0.25794524,0.26595628,0.19793418,0.15971343,0.20518354,0.10008259,-0.27097806,-0.88794774,-0.8891373,-0.88984716,-0.89051324,-0.89117235,-0.8918061,-0.89241964,-0.8930336,-0.89362305,-0.89420575,-0.89477694,-0.89533514,-0.8958824,-0.8964159,-0.8969356,-0.8974411,-0.8979299,-0.89840305,-0.89885694,-0.8992909,-0.89970297,-0.9000885,-0.9004501,-0.90077925,-0.9010739,-0.90133303,-0.90154827,-0.90171593,-0.9018288,7,3.5,5.5
2.8544362,2.401552,2.0755732,1.8059596,1.5682968,1.5059323,1.3544432,1.140597,1.0638835,1.0369755,0.96682775,0.8556795,0.829182,0.8058507,0.7732412,0.6916586,0.5678691,0.461305,0.4196657,0.37231866,0.35423386,0.2860198,0.25853422,0.1995672,0.20902371,0.21891418,0.16960678,0.16710757,0.26046896,0.2663923,0.1750459,0.14557914,0.22160873,0.114291154,-0.31293195,-0.89576966,-0.89704436,-0.8981434,-0.89913803,-0.90009505,-0.90100306,-0.90187377,-0.9027333,-0.9035544,-0.90435857,-0.9051413,-0.9059013,-0.9066405,-0.90735686,-0.9080503,-0.90872097,-0.90936506,-0.90969235,-0.9099442,-0.91018575,-0.9104155,-0.9106307,-0.910833,-0.91101736,-0.91118264,-0.9113281,-0.9114491,-0.9115433,-0.9116068,8,4.0,6.0
2.6109445,2.2390742,1.98532,1.718388,1.4936701,1.4350008,1.2926002,1.151768,1.0623686,0.9742775,0.931209,0.87240905,0.8409574,0.81151164,0.7784352,0.67662245,0.5750923,0.47753146,0.38282043,0.3647997,0.33627674,0.28106028,0.23612943,0.19670384,0.19122209,0.16767146,0.15598153,0.15655147,0.23598303,0.24401738,0.16383158,0.12170824,0.19453755,0.09782114,-0.29688692,-0.86002177,-0.86068296,-0.8612768,-0.8618411,-0.8624194,-0.8629896,-0.86355364,-0.8641311,-0.86469275,-0.86525613,-0.8658147,-0.8663656,-0.8669103,-0.8674449,-0.86796886,-0.86848104,-0.86897874,-0.86946243,-0.8699279,-0.87037444,-0.8707996,-0.87119806,-0.8715728,-0.87191445,-0.87222064,-0.87249035,-0.87271476,-0.8728895,-0.8730073,9,4.5,6.5
