f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.0063324,1.8930368,1.7488351,1.4884937,1.3760514,1.3092724,1.2170358,1.1625178,1.0656583,1.0300943,0.9831285,0.92944497,0.8822564,0.81348985,0.81237084,0.85414743,0.83939165,0.7759568,0.74471456,0.77743745,0.72103137,0.6470313,0.6289506,0.5697465,0.57206166,0.5544772,0.53251284,0.53290117,0.47970414,0.41583613,0.3424198,0.27466425,0.25328997,0.19508685,-0.116277546,-0.9980256,-1.0034629,-1.0043987,-1.0051966,-1.0059358,-1.006619,-1.0072614,-1.0078874,-1.0084785,-1.0090537,-1.0096104,-1.010149,-1.0106722,-1.0111785,-1.0116686,-1.0121428,-1.012599,-1.0130388,-1.0134591,-1.0138599,-1.0142391,-1.0145932,-1.0149245,-1.0152258,-1.015495,-1.0157315,-1.0159278,-1.0160804,-1.0161833,0,0.0,2.0
2.030539,1.9105775,1.7218131,1.4800493,1.3791571,1.2966523,1.2017269,1.150152,1.048906,1.0155035,0.97177875,0.9285105,0.8738142,0.8063813,0.8111925,0.87016493,0.83071935,0.78637785,0.7716129,0.7893948,0.7157203,0.65512663,0.64861256,0.5829201,0.59461874,0.57170314,0.5192676,0.5091247,0.49087298,0.4141345,0.33571005,0.29264635,0.24739833,0.17765369,-0.11242327,-0.9984134,-1.0049579,-1.005487,-1.0060241,-1.0065781,-1.0071223,-1.0076561,-1.0081954,-1.0087157,-1.0092324,-1.0097404,-1.0102377,-1.010726,-1.0112025,-1.0116671,-1.0121193,-1.0125568,-1.0129805,-1.013387,-1.0137758,-1.014145,-1.0144905,-1.0148145,-1.0151095,-1.0153737,-1.015606,-1.015799,-1.0159494,-1.0160506,1,0.5,2.5
2.1095726,1.8881687,1.6486368,1.4925541,1.3896513,1.3062869,1.2030224,1.1412814,1.0351174,1.0003028,0.9614216,0.93428034,0.8733966,0.812364,0.84327114,0.88964784,0.86922073,0.81245166,0.79482114,0.7848546,0.70666045,0.6534232,0.6482042,0.5704419,0.5938728,0.566955,0.5322114,0.48393106,0.46551105,0.4100577,0.33482024,0.28667432,0.24117512,0.15490994,-0.1398427,-1.0007381,-1.0041506,-1.0047108,-1.0052549,-1.0058081,-1.0063485,-1.0068779,-1.007414,-1.0079318,-1.0084473,-1.0089554,-1.0094541,-1.0099449,-1.010425,-1.010894,-1.0113512,-1.0117944,-1.0122244,-1.0126373,-1.013033,-1.013409,-1.0137612,-1.014092,-1.0143932,-1.0146632,-1.0149007,-1.0150982,-1.0152521,-1.0153557,2,1.0,3.0
2.1614058,1.8969048,1.6300629,1.4595948,1.3411144,1.2494715,1.1388555,1.0770582,1.0123636,0.9536487,0.88768876,0.8652551,0.82985604,0.8048083,0.8609672,0.9477273,0.96010995,0.8777174,0.8167021,0.7896527,0.7164328,0.68475455,0.6901024,0.60685194,0.61411715,0.6066977,0.5532036,0.5283397,0.49035427,0.41406015,0.3473062,0.3064135,0.27592173,0.18317488,-0.10449722,-1.0090241,-1.0101668,-1.0106916,-1.0112158,-1.0117563,-1.0122883,-1.012812,-1.0133444,-1.0138601,-1.0143746,-1.0148827,-1.0153822,-1.0158745,-1.0163565,-1.016828,-1.0172877,-1.0177339,-1.0181669,-1.0185833,-1.0189822,-1.0193615,-1.0197169,-1.0200508,-1.0203551,-1.0206277,-1.0208677,-1.0210673,-1.0212228,-1.0213275,3,1.5,3.5
2.2576282,1.961179,1.6212761,1.4426262,1.3314967,1.2647269,1.1478225,1.071884,1.0270077,0.9338904,0.84689504,0.8210632,0.78344643,0.7793909,0.858274,0.9513156,0.97446406,0.9355126,0.87250686,0.80199975,0.74101436,0.6847364,0.6696913,0.61599237,0.6058513,0.5748974,0.5367077,0.49303302,0.44689775,0.37201396,0.2974856,0.23525536,0.21355902,0.11372891,-0.22420117,-0.99428815,-0.9950421,-0.9957151,-0.99634314,-0.9969706,-0.9975783,-0.99817103,-0.99876946,-0.99934685,-0.99992114,-1.000487,-1.0010422,-1.001589,-1.0021235,-1.0026459,-1.0031554,-1.0036491,-1.0041283,-1.0045887,-1.0050299,-1.0054492,-1.0058421,-1.006211,-1.0065473,-1.0068486,-1.0071137,-1.0073341,-1.0075058,-1.0076215,4,2.0,4.0
2.2897983,1.9420972,1.6650802,1.478244,1.3400753,1.2653706,1.1105618,1.0386337,0.99175715,0.9230132,0.81257284,0.7820693,0.7800213,0.801194,0.9202688,1.0303687,1.0540553,0.9941104,0.9593051,0.88242835,0.78435653,0.7277884,0.6706844,0.5983126,0.59320986,0.5746877,0.5087408,0.46285897,0.40067834,0.32824495,0.2477172,0.17902695,0.15481335,0.0508006,-0.31003627,-0.99226135,-0.99315804,-0.9939442,-0.9946799,-0.9954089,-0.9961106,-0.9967904,-0.99747103,-0.99812424,-0.9987702,-0.99940324,-1.0000218,-1.0006281,-1.0012192,-1.0017948,-1.0023545,-1.0028958,-1.0034199,-1.0039223,-1.0044029,-1.004859,-1.0052857,-1.0056859,-1.0060503,-1.0063765,-1.0066633,-1.0069017,-1.0070872,-1.0072122,5,2.5,4.5
2.3879993,2.0260613,1.7317232,1.529699,1.4085922,1.2953831,1.1248028,1.0265185,0.9822105,0.89511734,0.7845176,0.72636306,0.74294376,0.78089654,0.91921204,1.0543306,1.0710346,1.0351642,0.97746754,0.90198076,0.79960287,0.69846636,0.60032946,0.54861337,0.5296395,0.5074502,0.4250134,0.38177133,0.3032951,0.26700163,0.17954864,0.085343406,0.032106493,-0.077654846,-0.4784275,-0.964177,-0.96473604,-0.96537167,-0.9660174,-0.9666919,-0.9673605,-0.9680216,-0.9686958,-0.96934986,-0.9700033,-0.97064894,-0.97128385,-0.97190976,-0.97252256,-0.97312176,-0.97370636,-0.9742733,-0.9748236,-0.97535235,-0.97585905,-0.9763407,-0.97679186,-0.9772157,-0.97760177,-0.9779478,-0.9782523,-0.97850543,-0.97870266,-0.97883546,6,3.0,5.0
2.2817168,1.9562017,1.7140901,1.5428236,1.4156913,1.2957572,1.14568,1.0491682,1.011023,0.9783276,0.88980204,0.838632,0.79908293,0.79399985,0.90795285,1.0079043,1.0201966,0.97984296,0.9942748,0.94039536,0.81580323,0.6938818,0.59890884,0.52957386,0.5182305,0.4871629,0.4203617,0.3695273,0.3211905,0.28558308,0.18040313,0.08721764,0.030194603,-0.06834366,-0.47687107,-0.9695343,-0.9701804,-0.97085816,-0.97151625,-0.9721851,-0.9728382,-0.9734781,-0.9741261,-0.97475225,-0.975376,-0.97599095,-0.97659487,-0.97718966,-0.9777715,-0.97834027,-0.978895,-0.9794329,-0.9799548,-0.98045635,-0.9809369,-0.98139375,-0.9818218,-0.9822238,-0.98259014,-0.9829183,-0.9832072,-0.9834475,-0.98363453,-0.9837606,7,3.5,5.5
2.3163736,1.9991531,1.7635665,1.5457127,1.4429915,1.2942029,1.1581888,1.0492995,0.99561346,0.96117866,0.9032961,0.8262654,0.800129,0.7643364,0.89908296,0.9925561,1.042126,1.0063643,1.0175729,0.95686036,0.8437404,0.6980631,0.5990308,0.5259145,0.48640245,0.4714028,0.40474764,0.359303,0.26339588,0.2323898,0.12869841,0.041559245,-0.058285896,-0.15682608,-0.56407297,-0.9562454,-0.9572896,-0.95816207,-0.9589595,-0.9597415,-0.9604905,-0.9612148,-0.9619402,-0.9626367,-0.9633263,-0.96400315,-0.96466535,-0.9653156,-0.9659501,-0.966569,-0.9671717,-0.9677552,-0.9683206,-0.96886337,-0.96938294,-0.96987647,-0.97033846,-0.9707722,-0.9711672,-0.97152096,-0.9718322,-0.97209096,-0.9722925,-0.97242814,8,4.0,6.0
2.2085676,1.9198884,1.6830376,1.5433218,1.4319973,1.2687552,1.1334293,1.0485657,1.0077511,0.982664,0.92274547,0.8560338,0.7887742,0.74262553,0.8505585,0.9364939,1.0420973,1.0626628,1.0429441,0.9627296,0.86466306,0.73969764,0.65736324,0.5717143,0.5205177,0.48186728,0.45250762,0.3936942,0.32562295,0.30331653,0.20259336,0.11176198,0.040088564,-0.06977367,-0.45068425,-0.97634447,-0.97749877,-0.9783775,-0.9791477,-0.9798874,-0.98058844,-0.9812622,-0.9819346,-0.9825786,-0.9832152,-0.9838394,-0.98444986,-0.9850489,-0.9856333,-0.9862034,-0.9867584,-0.9872955,-0.98781615,-0.98831594,-0.98879427,-0.9892488,-0.98967415,-0.9900736,-0.9904374,-0.99076325,-0.99104977,-0.99128807,-0.9914736,-0.99159867,9,4.5,6.5
