z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
-0.8484045,-0.51588756,-0.44928312,-1.0546805,-1.0563241,-0.7765954,-0.881189,-0.7197067,-1.1922784,-0.90606856,-0.7790773,-0.7589826,-0.75423574,-1.0431038,-0.6395699,0.3619247,0.7092724,0.7116182,0.9026685,1.5405331,1.465886,1.2674497,1.3784558,1.0075063,1.1946362,1.1654267,1.1130673,1.2063864,0.81988764,0.44149044,0.19559264,-0.0027295083,0.1181883,0.86742556,1.3401968,-0.6125512,-0.63531846,-0.6490935,-0.7040336,-0.57345504,-0.19477566,-0.19852956,-0.17486067,-0.17548294,-0.1736275,-0.17136072,-0.16981684,-0.16810364,-0.17075989,-0.71355367,-0.6949882,-0.16492203,-0.16562882,-0.16226268,-0.16221434,-0.1599435,-0.15849008,-0.1605567,-0.15974094,-0.1571186,-0.15800081,-0.15605147,-0.15594132,-0.15610832,0
-0.7717031,-0.44850513,-0.56884557,-1.0973461,-1.0376291,-0.868552,-1.0301043,-0.8736018,-1.4210422,-1.0822097,-0.9050292,-0.7698522,-0.8411691,-1.1151989,-0.6506161,0.4987182,0.6396694,0.79362386,1.1165712,1.6350847,1.424525,1.3305423,1.5278348,1.1037153,1.352615,1.2842534,1.0210261,1.040698,0.8914517,0.43141246,0.15709482,0.097220525,0.088396445,0.7914,1.3516917,-0.6136499,-0.6403109,-0.6536914,-0.7103044,-0.58341414,-0.20111902,-0.20354854,-0.1786676,-0.17842397,-0.17584535,-0.17297466,-0.17091666,-0.16877176,-0.1710583,-0.7135363,-0.69466716,-0.16439834,-0.1649052,-0.1613684,-0.16117139,-0.15877667,-0.15721585,-0.15919226,-0.15830109,-0.15561698,-0.15644613,-0.15445623,-0.15431874,-0.15446429,1
-0.5212763,-0.5345885,-0.8926237,-1.0341653,-0.9744575,-0.79834914,-1.0175029,-0.9839981,-1.6093339,-1.2657146,-1.0199659,-0.70273906,-0.8454699,-1.0545224,-0.34989366,0.6651072,0.9486776,0.998805,1.3011296,1.5991834,1.3539697,1.3172662,1.5247324,1.012585,1.3473908,1.2514999,1.1109726,0.8651342,0.7289458,0.4072673,0.15198946,0.064026155,0.056927916,0.69221514,1.2699167,-0.62023646,-0.637615,-0.6504121,-0.70447534,-0.57147545,-0.19136658,-0.19365308,-0.16901033,-0.16870528,-0.16610095,-0.16322431,-0.16120008,-0.15906549,-0.16137591,-0.70417845,-0.684167,-0.15493791,-0.15552047,-0.1520724,-0.15195356,-0.1496461,-0.14817202,-0.15023257,-0.1494271,-0.146817,-0.1477018,-0.14577246,-0.14568317,-0.14585423,2
-0.35703722,-0.5010287,-0.9748063,-1.2006924,-1.2666329,-1.212336,-1.6416795,-1.7832677,-1.9200516,-1.8289285,-1.8382045,-1.50562,-1.2938298,-1.1311519,-0.18400101,1.1611205,1.6781454,1.5123967,1.4751331,1.6371242,1.4300739,1.5614537,1.8430479,1.2784938,1.4891723,1.5256504,1.2568473,1.1745993,0.8881281,0.43097207,0.22362873,0.1737426,0.23262887,0.8154778,1.3753302,-0.64371264,-0.65770537,-0.6756813,-0.74964434,-0.6637039,-0.26622936,-0.26911038,-0.24230254,-0.24220133,-0.23966782,-0.23684727,-0.23471089,-0.23275284,-0.23524377,-0.7759972,-0.7653243,-0.22864504,-0.2292859,-0.22580041,-0.22578049,-0.22349077,-0.22202447,-0.22412458,-0.22328386,-0.22069265,-0.22167476,-0.21973288,-0.21963097,-0.21984991,3
-0.052145828,-0.2541199,-1.0136846,-1.2864265,-1.3245281,-1.1011776,-1.5544536,-1.8476611,-1.7200768,-2.0674527,-2.2909062,-2.019647,-1.771734,-1.3889354,-0.20924886,1.1917652,1.79335,1.9672014,1.9189074,1.7347573,1.6215074,1.5613121,1.6879777,1.345248,1.4312824,1.3062879,1.1422173,0.92856187,0.6096814,0.18195076,-0.062221456,-0.22177629,-0.08271662,0.5126258,1.0183276,-0.60196215,-0.6071979,-0.61240506,-0.63694674,-0.4344469,-0.08083178,-0.082937986,-0.062175434,-0.062272724,-0.06027885,-0.058038924,-0.056888297,-0.055225287,-0.057993278,-0.6043526,-0.5721221,-0.053856872,-0.055021368,-0.05227451,-0.052637484,-0.05089866,-0.04997311,-0.052505206,-0.052231316,-0.050025903,-0.051166765,-0.04957013,-0.04974416,-0.05002102,4
0.04978858,-0.32742262,-0.81986785,-1.1064674,-1.2728882,-1.096487,-1.9169025,-2.261468,-2.2014449,-2.1987634,-2.6717913,-2.4732125,-1.8070043,-1.1678082,0.37192392,1.8668988,2.4321413,2.4283218,2.6091506,2.3707392,1.959043,1.896847,1.6955223,1.2161297,1.3427479,1.3048414,0.9478751,0.7182915,0.31353158,-0.077274054,-0.34777206,-0.5343112,-0.379772,0.23819712,0.7623346,-0.5962197,-0.6009063,-0.6049231,-0.6243438,-0.41023222,-0.06233356,-0.06538222,-0.04612858,-0.047115367,-0.04599366,-0.044577956,-0.044234406,-0.04328504,-0.04673132,-0.59405255,-0.5611738,-0.044508856,-0.04622705,-0.044011727,-0.044856112,-0.043576743,-0.04307421,-0.0459935,-0.046074618,-0.044178925,-0.04558351,-0.044212755,-0.044560466,-0.044948634,5
0.3609495,-0.004875078,-0.524997,-0.84648985,-0.8604397,-0.8778002,-1.7783749,-2.4122446,-2.33181,-2.5355256,-2.98313,-3.1211712,-2.1888113,-1.373665,0.36201757,2.0715394,2.568415,2.7513843,2.7535832,2.5253482,2.0777767,1.6683196,1.1610107,0.8531674,0.897532,0.8410282,0.36605301,0.1532254,-0.31044927,-0.4399917,-0.73889536,-1.0550332,-1.0002558,-0.32199356,0.2601279,-0.51665026,-0.5059936,-0.48420352,-0.40715384,0.03503363,0.30001858,0.30043754,0.30949515,0.3096161,0.3110458,0.3125775,0.3121314,0.31359962,0.31064156,-0.24702519,-0.16952825,0.31068754,0.30874643,0.31024227,0.3093636,0.31021234,0.31025857,0.30705124,0.30635023,0.30793536,0.30662704,0.30763623,0.30698463,0.30666336,6
0.024181653,-0.27324033,-0.6030169,-0.78017765,-0.817706,-0.8750745,-1.575295,-2.1303637,-1.9383571,-1.531002,-1.8147527,-1.8152924,-1.6107167,-1.2407713,0.25646773,1.6750472,2.1603942,2.3160477,2.887239,2.8291082,2.2039402,1.6325889,1.1502178,0.71411854,0.81762904,0.7010835,0.33372837,0.06790195,-0.1957849,-0.32994184,-0.73399264,-1.0446156,-1.0099236,-0.28138775,0.26476976,-0.53182864,-0.5241745,-0.50738406,-0.4488212,-0.05013961,0.23098005,0.2310535,0.24238403,0.24263981,0.24436261,0.24622472,0.24627206,0.247986,0.24527363,-0.3101843,-0.2404616,0.24665904,0.24505162,0.24695508,0.24634926,0.24752578,0.24788608,0.24494833,0.24455361,0.2463708,0.24520089,0.24640086,0.24590306,0.24563669,7
0.13399547,-0.10824258,-0.38410205,-0.7655801,-0.653368,-0.88639957,-1.4536164,-2.1287303,-2.1487846,-1.7380258,-1.6650044,-1.9591368,-1.5999448,-1.5416176,0.1733166,1.5439696,2.3363984,2.524751,3.0725117,2.9593039,2.4215062,1.6651765,1.1511443,0.68739355,0.59472096,0.59236825,0.22522616,-0.0033470376,-0.5661027,-0.64498264,-1.0306531,-1.298399,-1.457337,-0.66725713,0.0047005336,-0.4941782,-0.48112684,-0.4537428,-0.35367262,0.14280236,0.38660428,0.38699156,0.39298534,0.39284265,0.39391765,0.39512458,0.39420426,0.3955459,0.39249197,-0.16771777,-0.08019396,0.39157546,0.38946977,0.39070246,0.38972998,0.3904058,0.3902826,0.38695383,0.3860624,0.3875369,0.3862165,0.38711578,0.38637522,0.38605562,8
-0.20759976,-0.4127376,-0.7404127,-0.77766,-0.71954924,-1.0718251,-1.694462,-2.1378617,-1.9830375,-1.4786524,-1.4491683,-1.6128795,-1.7168713,-1.7618091,-0.2815778,1.0651841,2.3361676,2.9677775,3.2742703,3.0057142,2.5844455,1.9896641,1.5943167,1.0218774,0.83364755,0.6645537,0.55711055,0.23631088,-0.16738413,-0.22491427,-0.6066742,-0.9081906,-0.95989335,-0.28762394,0.34286883,-0.5511235,-0.5486136,-0.5391535,-0.50664824,-0.16956699,0.13330024,0.13207182,0.14588119,0.14561261,0.14706647,0.14873968,0.14886597,0.15031889,0.14736684,-0.40535071,-0.3479613,0.14908628,0.14746621,0.14950006,0.1488417,0.15007825,0.15051423,0.14760678,0.14734083,0.14920467,0.1479772,0.14925097,0.1488154,0.14851616,9
