file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
H001.wav,0,0.0,2.0,Non-breathing,0.9835648103548587,98.36,"{""Crackle"": 1.9125736808300178e-05, ""Healthy"": 7.4394955851404745e-06, ""Non-breathing"": 0.9835648103548587, ""Rhonchi"": 4.693689083838159e-09, ""Wheezing"": 0.01640863626972053}",0.0,0.0,98.36,0.0,1.64
H001.wav,1,0.5,2.5,Non-breathing,0.9574893824326223,95.75,"{""Crackle"": 5.10426044609354e-05, ""Healthy"": 3.373620598920273e-06, ""Non-breathing"": 0.9574893824326223, ""Rhonchi"": 4.371250969912859e-08, ""Wheezing"": 0.0424561443299401}",0.01,0.0,95.75,0.0,4.25
H001.wav,2,1.0,3.0,Non-breathing,0.9461774527929226,94.62,"{""Crackle"": 8.694361564358579e-05, ""Healthy"": 0.00011557885376606521, ""Non-breathing"": 0.9461774527929226, ""Rhonchi"": 2.2685344952651355e-07, ""Wheezing"": 0.05361980755053781}",0.01,0.01,94.62,0.0,5.36
H001.wav,3,1.5,3.5,Non-breathing,0.9079163191206497,90.79,"{""Crackle"": 8.072384940641483e-05, ""Healthy"": 1.1546884239881397e-05, ""Non-breathing"": 0.9079163191206497, ""Rhonchi"": 1.7178785050462033e-06, ""Wheezing"": 0.09198967189607646}",0.01,0.0,90.79,0.0,9.2
H001.wav,4,2.0,4.0,Non-breathing,0.9468154010282522,94.68,"{""Crackle"": 6.520370105857624e-05, ""Healthy"": 0.0001595353561085582, ""Non-breathing"": 0.9468154010282522, ""Rhonchi"": 1.2762443135369586e-05, ""Wheezing"": 0.052947108933211515}",0.01,0.02,94.68,0.0,5.29
H001.wav,5,2.5,4.5,Non-breathing,0.9677947643516334,96.78,"{""Crackle"": 2.3327631786125744e-05, ""Healthy"": 0.0007164261572876504, ""Non-breathing"": 0.9677947643516334, ""Rhonchi"": 4.144785742802144e-05, ""Wheezing"": 0.03142401587777687}",0.0,0.07,96.78,0.0,3.14
H001.wav,6,3.0,5.0,Non-breathing,0.9875819597234772,98.76,"{""Crackle"": 1.3756603104292329e-05, ""Healthy"": 0.0002642844493703398, ""Non-breathing"": 0.9875819597234772, ""Rhonchi"": 2.4616360285710682e-05, ""Wheezing"": 0.012115424628316255}",0.0,0.03,98.76,0.0,1.21
H001.wav,7,3.5,5.5,Non-breathing,0.994250076892043,99.43,"{""Crackle"": 9.570557806439817e-06, ""Healthy"": 2.5697794850305693e-05, ""Non-breathing"": 0.994250076892043, ""Rhonchi"": 3.027229258240034e-05, ""Wheezing"": 0.0056843714945682584}",0.0,0.0,99.43,0.0,0.57
H001.wav,8,4.0,6.0,Non-breathing,0.9867275359486245,98.67,"{""Crackle"": 2.700097753276376e-06, ""Healthy"": 0.00014236055477516356, ""Non-breathing"": 0.9867275359486245, ""Rhonchi"": 6.007199864658013e-06, ""Wheezing"": 0.013121387928056678}",0.0,0.01,98.67,0.0,1.31
H001.wav,9,4.5,6.5,Non-breathing,0.9661797671270651,96.62,"{""Crackle"": 5.368132657442674e-06, ""Healthy"": 7.839497179970524e-06, ""Non-breathing"": 0.9661797671270651, ""Rhonchi"": 1.7984766230464428e-06, ""Wheezing"": 0.033805207965753405}",0.0,0.0,96.62,0.0,3.38
H001.wav,10,5.0,7.0,Non-breathing,0.9313795020271152,93.14,"{""Crackle"": 6.916366968457315e-06, ""Healthy"": 8.852238550143462e-08, ""Non-breathing"": 0.9313795020271152, ""Rhonchi"": 2.7727263131328997e-06, ""Wheezing"": 0.06861073522767852}",0.0,0.0,93.14,0.0,6.86
H001.wav,11,5.5,7.5,Non-breathing,0.8390461756722114,83.9,"{""Crackle"": 2.9221201589083507e-05, ""Healthy"": 2.852238553916394e-06, ""Non-breathing"": 0.8390461756722114, ""Rhonchi"": 1.4094822128857196e-06, ""Wheezing"": 0.16092030409512953}",0.0,0.0,83.9,0.0,16.09
H001.wav,12,6.0,8.0,Non-breathing,0.8993446174517132,89.93,"{""Crackle"": 3.2640352651113104e-05, ""Healthy"": 3.586414841997215e-07, ""Non-breathing"": 0.8993446174517132, ""Rhonchi"": 9.568014862028106e-07, ""Wheezing"": 0.10062145005786244}",0.0,0.0,89.93,0.0,10.06
H001.wav,13,6.5,8.5,Non-breathing,0.9139701962432925,91.4,"{""Crackle"": 8.85390253399928e-05, ""Healthy"": 2.4956735188153242e-06, ""Non-breathing"": 0.9139701962432925, ""Rhonchi"": 1.3845694585427722e-06, ""Wheezing"": 0.08593736187142975}",0.01,0.0,91.4,0.0,8.59
H001.wav,14,7.0,9.0,Non-breathing,0.972610921810984,97.26,"{""Crackle"": 6.365825953973803e-05, ""Healthy"": 6.152326147496325e-07, ""Non-breathing"": 0.972610921810984, ""Rhonchi"": 1.4146482538225583e-07, ""Wheezing"": 0.027324677261290366}",0.01,0.0,97.26,0.0,2.73
H001.wav,15,7.5,9.5,Non-breathing,0.9854242313099879,98.54,"{""Crackle"": 8.574010174373872e-05, ""Healthy"": 6.045159278496426e-07, ""Non-breathing"": 0.9854242313099879, ""Rhonchi"": 5.0273075362206254e-08, ""Wheezing"": 0.014489404250921862}",0.01,0.0,98.54,0.0,1.45
H001.wav,16,8.0,10.0,Non-breathing,0.994212056830789,99.42,"{""Crackle"": 5.071238280258717e-05, ""Healthy"": 1.200922234118492e-07, ""Non-breathing"": 0.994212056830789, ""Rhonchi"": 2.335414362138538e-08, ""Wheezing"": 0.005737110663453952}",0.01,0.0,99.42,0.0,0.57
H001.wav,17,8.5,10.5,Non-breathing,0.9690619118454088,96.91,"{""Crackle"": 9.287485265989696e-05, ""Healthy"": 1.8030589241778198e-06, ""Non-breathing"": 0.9690619118454088, ""Rhonchi"": 4.6714831446711654e-09, ""Wheezing"": 0.03084339720869853}",0.01,0.0,96.91,0.0,3.08
H001.wav,18,9.0,11.0,Non-breathing,0.9223647273672405,92.24,"{""Crackle"": 0.0002665734454421382, ""Healthy"": 0.00022872613917545442, ""Non-breathing"": 0.9223647273672405, ""Rhonchi"": 1.2122884631248856e-07, ""Wheezing"": 0.07713983764071607}",0.03,0.02,92.24,0.0,7.71
H001.wav,19,9.5,11.5,Non-breathing,0.8972740657458487,89.73,"{""Crackle"": 8.093037823410545e-05, ""Healthy"": 0.0006653507265745455, ""Non-breathing"": 0.8972740657458487, ""Rhonchi"": 1.0068934740001117e-06, ""Wheezing"": 0.10197867638708401}",0.01,0.07,89.73,0.0,10.2
H001.wav,20,10.0,12.0,Non-breathing,0.7379235619320265,73.79,"{""Crackle"": 6.866493327222363e-05, ""Healthy"": 0.00842653906853038, ""Non-breathing"": 0.7379235619320265, ""Rhonchi"": 1.2602161945651685e-05, ""Wheezing"": 0.2535686749385889}",0.01,0.84,73.79,0.0,25.36
H001.wav,21,10.5,12.5,Non-breathing,0.8333444391918311,83.33,"{""Crackle"": 4.020651194135472e-05, ""Healthy"": 0.009197904717003574, ""Non-breathing"": 0.8333444391918311, ""Rhonchi"": 3.07165317653837e-05, ""Wheezing"": 0.15738676381960778}",0.0,0.92,83.33,0.0,15.74
H001.wav,22,11.0,13.0,Non-breathing,0.8490076321717026,84.9,"{""Crackle"": 3.7383353914995825e-05, ""Healthy"": 0.0009471546100813707, ""Non-breathing"": 0.8490076321717026, ""Rhonchi"": 6.0582478301499736e-05, ""Wheezing"": 0.1499472384474679}",0.0,0.09,84.9,0.01,14.99
H001.wav,23,11.5,13.5,Non-breathing,0.9729011104635481,97.29,"{""Crackle"": 4.69221586153588e-05, ""Healthy"": 8.076544172182572e-05, ""Non-breathing"": 0.9729011104635481, ""Rhonchi"": 1.0604327194175137e-05, ""Wheezing"": 0.026960570059753258}",0.0,0.01,97.29,0.0,2.7
H001.wav,24,12.0,14.0,Non-breathing,0.9830494396936791,98.3,"{""Crackle"": 4.497637228821784e-06, ""Healthy"": 3.9771301387493695e-06, ""Non-breathing"": 0.9830494396936791, ""Rhonchi"": 1.275728497853115e-06, ""Wheezing"": 0.016940835545184583}",0.0,0.0,98.3,0.0,1.69
H001.wav,25,12.5,14.5,Non-breathing,0.9939015448674791,99.39,"{""Crackle"": 1.3918687174368694e-06, ""Healthy"": 5.5908205268711234e-06, ""Non-breathing"": 0.9939015448674791, ""Rhonchi"": 2.7919595306557374e-07, ""Wheezing"": 0.006091205845074001}",0.0,0.0,99.39,0.0,0.61
H001.wav,26,13.0,15.0,Non-breathing,0.9887351753782874,98.87,"{""Crackle"": 2.141189687246233e-06, ""Healthy"": 1.3334698118862313e-05, ""Non-breathing"": 0.9887351753782874, ""Rhonchi"": 9.350827962805709e-08, ""Wheezing"": 0.011249265914830347}",0.0,0.0,98.87,0.0,1.12
H001.wav,27,13.5,15.5,Non-breathing,0.948207413133988,94.82,"{""Crackle"": 7.060776897448854e-06, ""Healthy"": 1.6456629527744844e-05, ""Non-breathing"": 0.948207413133988, ""Rhonchi"": 8.244767048017642e-08, ""Wheezing"": 0.051769000260483734}",0.0,0.0,94.82,0.0,5.18
H001.wav,28,14.0,16.0,Non-breathing,0.971369024008423,97.14,"{""Crackle"": 9.344686698376333e-06, ""Healthy"": 4.1110861443603185e-06, ""Non-breathing"": 0.971369024008423, ""Rhonchi"": 1.4599003668314988e-07, ""Wheezing"": 0.028617403153757336}",0.0,0.0,97.14,0.0,2.86
H001.wav,29,14.5,16.5,Non-breathing,0.898361645165556,89.84,"{""Crackle"": 2.0105610009496175e-05, ""Healthy"": 2.2566448880492872e-05, ""Non-breathing"": 0.898361645165556, ""Rhonchi"": 1.2828355177752905e-07, ""Wheezing"": 0.10159553818749868}",0.0,0.0,89.84,0.0,10.16
H001.wav,30,15.0,17.0,Non-breathing,0.9197674201783752,91.98,"{""Crackle"": 1.603709330420896e-05, ""Healthy"": 1.1218489989816191e-05, ""Non-breathing"": 0.9197674201783752, ""Rhonchi"": 2.5800659892199614e-08, ""Wheezing"": 0.0802052981071441}",0.0,0.0,91.98,0.0,8.02
H001.wav,31,15.5,17.5,Non-breathing,0.919581954912126,91.96,"{""Crackle"": 1.4492152204481763e-05, ""Healthy"": 1.5658507654858327e-05, ""Non-breathing"": 0.919581954912126, ""Rhonchi"": 2.4681607511653034e-08, ""Wheezing"": 0.08038790215736435}",0.0,0.0,91.96,0.0,8.04
H001.wav,32,16.0,18.0,Non-breathing,0.9484252219682594,94.84,"{""Crackle"": 5.347937039974459e-06, ""Healthy"": 6.677191662516968e-06, ""Non-breathing"": 0.9484252219682594, ""Rhonchi"": 2.4530944270925985e-08, ""Wheezing"": 0.05156270597126288}",0.0,0.0,94.84,0.0,5.16
H001.wav,33,16.5,18.5,Non-breathing,0.9341401567702069,93.41,"{""Crackle"": 6.07104901267032e-06, ""Healthy"": 1.296547733727268e-06, ""Non-breathing"": 0.9341401567702069, ""Rhonchi"": 1.902035951994555e-08, ""Wheezing"": 0.06585243586057928}",0.0,0.0,93.41,0.0,6.59
H001.wav,34,17.0,19.0,Non-breathing,0.9459366498368561,94.59,"{""Crackle"": 2.2575427531771304e-05, ""Healthy"": 3.998133832361888e-05, ""Non-breathing"": 0.9459366498368561, ""Rhonchi"": 1.254110066603755e-07, ""Wheezing"": 0.05400068127160041}",0.0,0.0,94.59,0.0,5.4
H001.wav,35,17.5,19.5,Non-breathing,0.9349406546167509,93.49,"{""Crackle"": 7.188842348309238e-05, ""Healthy"": 8.576162684563298e-05, ""Non-breathing"": 0.9349406546167509, ""Rhonchi"": 8.674549571865283e-07, ""Wheezing"": 0.0649007993607157}",0.01,0.01,93.49,0.0,6.49
